load_id,predicted_rate
TE-002919,3906.5474
TE-002920,1901.7771
TE-002921,1122.3679
TE-002922,861.0071
TE-002923,465.3127
TE-002924,4466.439
TE-002925,3798.7048
TE-002926,1930.7906
TE-002927,1002.3876
TE-002928,863.8405
TE-002929,5399.114
TE-002930,795.2518
TE-002931,3786.668
TE-002932,666.4492
TE-002933,939.27405
TE-002934,2057.2935
TE-002935,372.05994
TE-002936,1977.0016
TE-002937,1952.2334
TE-002938,1329.3923
TE-002939,1843.19
TE-002940,2710.3086
TE-002941,3265.7654
TE-002942,2785.8806
TE-002943,3906.8342
TE-002944,2885.8542
TE-002945,2257.545
TE-002946,2946.27
TE-002947,2220.607
TE-002948,3415.121
TE-002949,1028.4628
TE-002950,1026.828
TE-002951,1330.0332
TE-002952,1792.2699
TE-002953,2052.57
TE-002954,1966.1321
TE-002955,1709.473
TE-002956,1792.1759
TE-002957,3116.4993
TE-002958,2033.1167
TE-002959,3274.0847
TE-002960,3898.7742
TE-002961,1947.3209
TE-002962,2786.9001
TE-002963,2083.016
TE-002964,1921.6487
TE-002965,639.11053
TE-002966,2093.141
TE-002967,2195.7998
TE-002968,1300.9128
TE-002969,3228.8242
TE-002970,3670.186
TE-002971,2640.3855
TE-002972,4025.929
TE-002973,841.1319
TE-002974,1939.5077
TE-002975,4883.686
TE-002976,2760.671
TE-002977,825.40967
TE-002978,1654.9109
TE-002979,1964.617
TE-002980,841.3793
TE-002981,889.9279
TE-002982,1148.9935
TE-002983,1252.9833
TE-002984,2117.1108
TE-002985,3664.0852
TE-002986,3898.1829
TE-002987,3864.0444
TE-002988,2890.0916
TE-002989,4257.9873
TE-002990,1069.7522
TE-002991,726.89276
TE-002992,5181.29
TE-002993,416.57828
TE-002994,521.8377
TE-002995,3359.5076
TE-002996,3069.8298
TE-002997,1355.1029
TE-002998,589.34174
TE-002999,4073.949
TE-003000,439.1419
TE-003001,2112.1616
TE-003002,1682.635
TE-003003,2479.3547
TE-003004,3099.0725
TE-003005,2185.2246
TE-003006,3666.8965
TE-003007,277.7657
TE-003008,1868.0383
TE-003009,1341.7257
TE-003010,3166.6228
TE-003011,1466.2803
TE-003012,2575.792
TE-003013,1763.1576
TE-003014,4319.3013
TE-003015,1804.3761
TE-003016,1333.9805
TE-003017,1779.9834
TE-003018,1283.7966
TE-003019,3913.9963
TE-003020,2071.485
TE-003021,5854.2646
TE-003022,4797.5566
TE-003023,1370.7769
TE-003024,1632.7441
TE-003025,4452.0576
TE-003026,1785.9653
TE-003027,6194.1772
TE-003028,2098.198
TE-003029,4296.3145
TE-003030,650.53864
TE-003031,2276.1804
TE-003032,6734.25
TE-003033,317.07254
TE-003034,3401.7607
TE-003035,5977.168
TE-003036,3990.2456
TE-003037,3869.533
TE-003038,1488.7024
TE-003039,1341.8141
TE-003040,580.60626
TE-003041,4042.3337
TE-003042,4312.2573
TE-003043,2432.3582
TE-003044,2151.5603
TE-003045,3526.3547
TE-003046,1845.9823
TE-003047,982.74713
TE-003048,5030.4487
TE-003049,876.8777
TE-003050,1334.0575
TE-003051,1552.9259
TE-003052,467.42383
TE-003053,2101.921
TE-003054,3629.1738
TE-003055,836.3661
TE-003056,2322.4573
TE-003057,2565.407
TE-003058,1113.1088
TE-003059,1379.6589
TE-003060,2511.079
TE-003061,4542.5547
TE-003062,1013.0206
TE-003063,675.11786
TE-003064,500.65692
TE-003065,2392.7666
TE-003066,1813.5001
TE-003067,3128.4321
TE-003068,5330.7876
TE-003069,2336.4712
TE-003070,2483.3225
TE-003071,1212.7367
TE-003072,1471.4233
TE-003073,1526.349
TE-003074,350.4712
TE-003075,3466.5552
TE-003076,3917.8662
TE-003077,590.6685
TE-003078,1234.3464
TE-003079,817.01996
TE-003080,2331.1328
TE-003081,3906.0405
TE-003082,833.78265
TE-003083,2436.089
TE-003084,750.23096
TE-003085,3275.7
TE-003086,1945.992
TE-003087,718.9922
TE-003088,1728.9985
TE-003089,3305.7896
TE-003090,3788.63
TE-003091,2006.6624
TE-003092,1610.3553
TE-003093,3863.2297
TE-003094,1761.408
TE-003095,2048.7683
TE-003096,2748.4602
TE-003097,6021.3384
TE-003098,852.8942
TE-003099,1602.762
TE-003100,3302.4485
TE-003101,3551.6611
TE-003102,2179.8552
TE-003103,1816.6228
TE-003104,2047.7385
TE-003105,1774.1232
TE-003106,590.6126
TE-003107,2313.0967
TE-003108,2943.4607
TE-003109,1181.1521
TE-003110,950.56415
TE-003111,2419.6133
TE-003112,5164.317
TE-003113,2078.4697
TE-003114,5317.1934
TE-003115,1970.0963
TE-003116,1443.4337
TE-003117,795.8371
TE-003118,1527.6772
TE-003119,3011.9773
TE-003120,1032.1722
TE-003121,1238.6694
TE-003122,1040.2006
TE-003123,4970.4224
TE-003124,625.17865
TE-003125,2649.2432
TE-003126,739.7846
TE-003127,2136.0334
TE-003128,2044.4723
TE-003129,466.7578
TE-003130,3290.282
TE-003131,4239.7734
TE-003132,543.4861
TE-003133,628.7936
TE-003134,2960.524
TE-003135,620.1274
TE-003136,4042.0408
TE-003137,1844.4453
TE-003138,824.3767
TE-003139,893.98914
TE-003140,4726.1675
TE-003141,4852.3613
TE-003142,660.55597
TE-003143,496.28613
TE-003144,5288.226
TE-003145,2427.5095
TE-003146,1474.1592
TE-003147,4012.154
TE-003148,1860.2767
TE-003149,961.8796
TE-003150,2052.5466
TE-003151,1073.2943
TE-003152,2615.955
TE-003153,795.9199
TE-003154,2344.0437
TE-003155,873.3072
TE-003156,2028.4691
TE-003157,2530.4084
TE-003158,3120.322
TE-003159,3864.026
TE-003160,1015.32776
TE-003161,3893.177
TE-003162,3016.4114
TE-003163,811.86176
TE-003164,792.7305
TE-003165,1523.9736
TE-003166,3397.47
TE-003167,1832.0128
TE-003168,4005.2136
TE-003169,2245.377
TE-003170,1034.4335
TE-003171,2094.8013
TE-003172,1743.0977
TE-003173,1189.2103
TE-003174,880.32245
TE-003175,2944.8845
TE-003176,282.7115
TE-003177,1655.2323
TE-003178,1650.4281
TE-003179,734.90735
TE-003180,495.79788
TE-003181,1106.8698
TE-003182,2335.5664
TE-003183,2109.1328
TE-003184,2770.5637
TE-003185,1080.8695
TE-003186,2165.8376
TE-003187,1986.3167
TE-003188,473.0474
TE-003189,280.1641
TE-003190,6309.7783
TE-003191,1222.717
TE-003192,490.96127
TE-003193,1509.9879
TE-003194,5473.367
TE-003195,6209.4214
TE-003196,1757.3184
TE-003197,5320.004
TE-003198,2933.1675
TE-003199,3129.0798
TE-003200,2604.6067
TE-003201,2117.0767
TE-003202,386.14206
TE-003203,976.6105
TE-003204,2745.7922
TE-003205,2309.055
TE-003206,1013.7099
TE-003207,1190.783
TE-003208,594.4191
TE-003209,1472.0013
TE-003210,3749.233
TE-003211,985.88983
TE-003212,3707.189
TE-003213,507.9345
TE-003214,2959.2588
TE-003215,4051.3901
TE-003216,3823.9146
TE-003217,2164.594
TE-003218,4775.522
TE-003219,521.16754
TE-003220,2261.2256
TE-003221,510.2179
TE-003222,2253.5496
TE-003223,2341.212
TE-003224,1065.263
TE-003225,3412.6785
TE-003226,1127.7642
TE-003227,2371.3052
TE-003228,3156.9556
TE-003229,1674.4718
TE-003230,2178.727
TE-003231,4273.5967
TE-003232,1987.6552
TE-003233,1405.9451
TE-003234,2378.7578
TE-003235,6017.1353
TE-003236,2365.8726
TE-003237,4474.763
TE-003238,800.32635
TE-003239,698.9939
TE-003240,2234.806
TE-003241,2224.4194
TE-003242,2630.4502
TE-003243,4444.051
TE-003244,1264.303
TE-003245,3178.317
TE-003246,2110.1604
TE-003247,2216.8884
TE-003248,1341.9076
TE-003249,1235.8401
TE-003250,385.23508
TE-003251,2004.3871
TE-003252,1455.5535
TE-003253,2405.018
TE-003254,2389.0564
TE-003255,2576.2578
TE-003256,3114.6743
TE-003257,935.4408
TE-003258,351.78305
TE-003259,1451.0687
TE-003260,554.4777
TE-003261,2142.928
TE-003262,2703.7114
TE-003263,1648.9539
TE-003264,1102.3148
TE-003265,2288.6682
TE-003266,484.8705
TE-003267,1037.3383
TE-003268,621.98126
TE-003269,1105.6079
TE-003270,2755.6462
TE-003271,621.82416
TE-003272,1686.0795
TE-003273,1417.0941
TE-003274,391.02417
TE-003275,2061.042
TE-003276,3530.0906
TE-003277,1057.3507
TE-003278,469.46625
TE-003279,4241.658
TE-003280,2025.0675
TE-003281,2209.2617
TE-003282,4521.6094
TE-003283,883.736
TE-003284,1201.4568
TE-003285,2023.8796
TE-003286,2290.429
TE-003287,1097.4413
TE-003288,577.0901
TE-003289,1050.105
TE-003290,5760.8877
TE-003291,2026.5907
TE-003292,1258.0809
TE-003293,2550.1008
TE-003294,2605.156
TE-003295,3370.4153
TE-003296,3631.0886
TE-003297,3410.641
TE-003298,950.6372
TE-003299,1400.5883
TE-003300,2529.9136
TE-003301,2181.7058
TE-003302,1779.6556
TE-003303,2863.7424
TE-003304,915.42206
TE-003305,4618.068
TE-003306,2652.6296
TE-003307,1829.0757
TE-003308,2219.3435
TE-003309,608.0219
TE-003310,2554.4314
TE-003311,6730.307
TE-003312,2905.4429
TE-003313,742.43787
TE-003314,609.39215
TE-003315,3863.9338
TE-003316,2345.152
TE-003317,2489.8962
TE-003318,1068.1757
TE-003319,3039.042
TE-003320,4044.7021
TE-003321,572.19794
TE-003322,655.8125
TE-003323,1425.5203
TE-003324,1093.9523
TE-003325,2672.9578
TE-003326,466.3752
TE-003327,1151.9508
TE-003328,684.9329
TE-003329,2271.6667
TE-003330,406.8625
TE-003331,3081.2314
TE-003332,752.27484
TE-003333,3014.625
TE-003334,1029.0569
TE-003335,1206.2983
TE-003336,2679.2908
TE-003337,1270.7643
TE-003338,2126.9336
TE-003339,715.40454
TE-003340,2290.4758
TE-003341,4162.5234
TE-003342,3474.438
TE-003343,2519.1548
TE-003344,1012.30817
TE-003345,4794.4136
TE-003346,2216.6018
TE-003347,379.3796
TE-003348,2512.0986
TE-003349,3361.3413
TE-003350,1026.7863
TE-003351,3390.6836
TE-003352,2091.997
TE-003353,1908.5204
TE-003354,2537.8647
TE-003355,3333.833
TE-003356,3477.525
TE-003357,2408.482
TE-003358,557.25415
TE-003359,959.1337
TE-003360,2779.2522
TE-003361,2057.637
TE-003362,2546.6072
TE-003363,1426.6431
TE-003364,4581.3267
TE-003365,3214.349
TE-003366,1266.072
TE-003367,1290.74
TE-003368,4449.383
TE-003369,392.59943
TE-003370,3029.9983
TE-003371,2925.5256
TE-003372,2691.7192
TE-003373,1655.9874
TE-003374,7084.675
TE-003375,3139
TE-003376,1856.6068
TE-003377,3370.261
TE-003378,4233.5376
TE-003379,883.76807
TE-003380,798.60724
TE-003381,3340.888
TE-003382,1309.4156
TE-003383,3295.2166
TE-003384,2472.141
TE-003385,1494.4381
TE-003386,3516.596
TE-003387,1904.8536
TE-003388,1235.5947
TE-003389,820.52985
TE-003390,1530.9836
TE-003391,1809.0583
TE-003392,2948.3083
TE-003393,1283.8248
TE-003394,2510.8384
TE-003395,1589.9795
TE-003396,2105.0317
TE-003397,3550.015
TE-003398,4272.117
TE-003399,1661.935
TE-003400,1668.6035
TE-003401,987.6212
TE-003402,6322.864
TE-003403,4465.4507
TE-003404,3066.8237
TE-003405,835.5463
TE-003406,569.115
TE-003407,1991.1858
TE-003408,2172.3423
TE-003409,2921.4146
TE-003410,983.3444
TE-003411,3178.7231
TE-003412,1594.3392
TE-003413,1935.2819
TE-003414,1952.32
TE-003415,3590.4138
TE-003416,1533.3333
TE-003417,646.54785
TE-003418,1226.2032
TE-003419,1057.8994
TE-003420,3314.2046
TE-003421,977.30536
TE-003422,1739.3643
TE-003423,3976.2666
TE-003424,6318.7705
TE-003425,2247.3005
TE-003426,692.853
TE-003427,1170.2054
TE-003428,4170.707
TE-003429,1936.3088
TE-003430,363.04077
TE-003431,632.00214
TE-003432,2917.287
TE-003433,832.33344
TE-003434,1205.2017
TE-003435,1893.328
TE-003436,2149.609
TE-003437,4625.5894
TE-003438,1889.7228
TE-003439,330.97604
TE-003440,736.0491
TE-003441,4981.6665
TE-003442,2198.8577
TE-003443,3237.1423
TE-003444,655.408
TE-003445,534.6036
TE-003446,727.38226
TE-003447,1713.5085
TE-003448,6937.163
TE-003449,2471.929
TE-003450,562.41223
TE-003451,5714.838
TE-003452,268.4317
TE-003453,1033.2793
TE-003454,563.6521
TE-003455,2480.8667
TE-003456,1014.7217
TE-003457,1930.2693
TE-003458,2037.5999
TE-003459,3765.897
TE-003460,3492.7517
TE-003461,1680.8962
TE-003462,3121.8108
TE-003463,2188.109
TE-003464,999.25476
TE-003465,1500.4572
TE-003466,1637.2922
TE-003467,3197.025
TE-003468,6162.825
TE-003469,3497.8367
TE-003470,987.7221
TE-003471,4298.852
TE-003472,2952.4685
TE-003473,2648.379
TE-003474,1149.9799
TE-003475,2259.3032
TE-003476,5207.4707
TE-003477,706.37445
TE-003478,3109.3662
TE-003479,1933.605
TE-003480,1800.0142
TE-003481,1060.171
TE-003482,730.63
TE-003483,1492.9485
TE-003484,882.7835
TE-003485,1519.0269
TE-003486,3864.8848
TE-003487,1068.5795
TE-003488,488.47067
TE-003489,550.94867
TE-003490,797.8115
TE-003491,1899.5636
TE-003492,2149.3586
TE-003493,1673.6451
TE-003494,900.69257
TE-003495,3903.5076
TE-003496,5079.9023
TE-003497,1066.4529
TE-003498,2380.9297
TE-003499,2381.182
TE-003500,2651.1611
TE-003501,4663.028
TE-003502,4948.6895
TE-003503,463.7413
TE-003504,5305.3335
TE-003505,627.9092
TE-003506,2957.2156
TE-003507,3963.516
TE-003508,3544.009
TE-003509,2525.221
TE-003510,4763.0796
TE-003511,4061.567
TE-003512,2118.8064
TE-003513,2409.923
TE-003514,4474.443
TE-003515,2150.1401
TE-003516,2729.569
TE-003517,2538.28
TE-003518,2107.202
TE-003519,1086.7826
TE-003520,1221.1775
TE-003521,735.8871
TE-003522,1593.1006
TE-003523,893.5002
TE-003524,2382.492
TE-003525,2218.8162
TE-003526,4724.4595
TE-003527,1047.9845
TE-003528,3838.4602
TE-003529,3524.3572
TE-003530,357.26376
TE-003531,1189.9899
TE-003532,2888.0466
TE-003533,3575.2695
TE-003534,6874.2866
TE-003535,460.08994
TE-003536,3324.8289
TE-003537,5594.2324
TE-003538,955.5004
TE-003539,1249.8456
TE-003540,606.5276
TE-003541,1434.4493
TE-003542,299.23273
TE-003543,881.07715
TE-003544,784.2482
TE-003545,2575.1003
TE-003546,1643.2307
TE-003547,2969.3857
TE-003548,4896.994
TE-003549,511.32874
TE-003550,1261.6245
TE-003551,1230.3239
TE-003552,1717.2538
TE-003553,3767.3416
TE-003554,2601.599
TE-003555,2270.5466
TE-003556,394.214
TE-003557,2566.6262
TE-003558,4477.389
TE-003559,4147.482
TE-003560,4126.1255
TE-003561,1702.1433
TE-003562,7187.231
TE-003563,2477.338
TE-003564,3315.425
TE-003565,1831.8939
TE-003566,2684.7576
TE-003567,2283.3943
TE-003568,3432.9817
TE-003569,1901.2373
TE-003570,2241.9624
TE-003571,3012.302
TE-003572,819.1306
TE-003573,3823.032
TE-003574,2580.9934
TE-003575,2506.444
TE-003576,3489.0388
TE-003577,723.6229
TE-003578,1935.1858
TE-003579,1715.9604
TE-003580,370.80862
TE-003581,1060.9495
TE-003582,1426.0618
TE-003583,393.93835
TE-003584,713.7759
TE-003585,2365.832
TE-003586,2306.6868
TE-003587,1631.4062
TE-003588,2056.6448
TE-003589,2855.4558
TE-003590,1200.4692
TE-003591,5502.6187
TE-003592,1706.5825
TE-003593,325.16025
TE-003594,389.294
TE-003595,1985.7444
TE-003596,1359.7227
TE-003597,2747.502
TE-003598,396.13727
TE-003599,794.2148
TE-003600,1008.08527
TE-003601,1630.7059
TE-003602,2555.877
TE-003603,4551.22
TE-003604,734.46747
TE-003605,976.62634
TE-003606,1207.4272
TE-003607,4462.4785
TE-003608,3965.5015
TE-003609,1105.2491
TE-003610,3742.3225
TE-003611,4684.561
TE-003612,1017.1588
TE-003613,3944.446
TE-003614,5634.8745
TE-003615,4189.176
TE-003616,1895.414
TE-003617,1968.8645
TE-003618,5301.6807
TE-003619,556.5497
TE-003620,2674.6414
TE-003621,1327.5793
TE-003622,2020.21
TE-003623,2001.3867
TE-003624,2072.9363
TE-003625,705.1683
TE-003626,3460.3833
TE-003627,480.22357
TE-003628,1252.2528
TE-003629,2368.5388
TE-003630,1231.9866
TE-003631,3270.576
TE-003632,2635.3208
TE-003633,2193.26
TE-003634,3817.7185
TE-003635,1205.1222
TE-003636,3868.865
TE-003637,3734.9365
TE-003638,2402.735
TE-003639,946.7088
TE-003640,938.6452
TE-003641,380.82886
TE-003642,916.96063
TE-003643,835.01196
TE-003644,804.3639
TE-003645,751.56976
TE-003646,2711.9705
TE-003647,1721.8909
TE-003648,701.69775
TE-003649,2693.565
TE-003650,1542.6368
TE-003651,648.5499
TE-003652,3526.2202
TE-003653,1999.3522
TE-003654,1550.1135
TE-003655,704.46655
TE-003656,1095.298
TE-003657,4125.921
TE-003658,340.7602
TE-003659,1194.9557
TE-003660,2351.4434
TE-003661,905.1653
TE-003662,2096.701
TE-003663,832.13837
TE-003664,3530.6125
TE-003665,2532.639
TE-003666,448.21838
TE-003667,1593.2556
TE-003668,614.7204
TE-003669,2547.0505
TE-003670,2614.6338
TE-003671,1843.2031
TE-003672,1875.2345
TE-003673,634.4736
TE-003674,4821.78
TE-003675,3921.654
TE-003676,631.7818
TE-003677,2854.7559
TE-003678,597.2942
TE-003679,782.7878
TE-003680,3303.2266
TE-003681,1824.0361
TE-003682,1895.5576
TE-003683,2210.4055
TE-003684,1603.221
TE-003685,3001.3875
TE-003686,719.70526
TE-003687,2804.8618
TE-003688,1178.8938
TE-003689,3452.684
TE-003690,742.3982
TE-003691,2234.7751
TE-003692,2454.4424
TE-003693,3424.5264
TE-003694,479.93524
TE-003695,4461.193
TE-003696,631.8838
TE-003697,505.99945
TE-003698,4991.251
TE-003699,543.698
TE-003700,1929.6285
TE-003701,1673.2747
TE-003702,2471.8723
TE-003703,3106.173
TE-003704,3264.94
TE-003705,2076.6838
TE-003706,3263.8562
TE-003707,4850.6255
TE-003708,2852.3452
TE-003709,984.60693
TE-003710,1425.255
TE-003711,2872.3955
TE-003712,1905.059
TE-003713,3660.162
TE-003714,5068.0396
TE-003715,4138.1123
TE-003716,395.91672
TE-003717,1027.845
TE-003718,1153.4719
TE-003719,1241.253
TE-003720,2137.2097
TE-003721,2882.8755
TE-003722,694.5289
TE-003723,643.2963
TE-003724,2748.826
TE-003725,1062.702
TE-003726,2754.407
TE-003727,7263.1465
TE-003728,1051.3397
TE-003729,2235.2698
TE-003730,1234.951
TE-003731,5086.598
TE-003732,4107.484
TE-003733,384.56104
TE-003734,2779.7136
TE-003735,2375.7776
TE-003736,1584.4669
TE-003737,609.0741
TE-003738,826.54456
TE-003739,1300.1029
TE-003740,2420.1155
TE-003741,610.7856
TE-003742,2747.35
TE-003743,537.7321
TE-003744,5961.027
TE-003745,900.4187
TE-003746,5758.476
TE-003747,1960.892
TE-003748,2254.8638
TE-003749,1070.4468
TE-003750,586.95917
TE-003751,5049.135
TE-003752,1143.8505
TE-003753,1070.4615
TE-003754,1925.7971
TE-003755,1204.9508
TE-003756,3548.7012
TE-003757,1511.832
TE-003758,1213.794
TE-003759,5240.0728
TE-003760,3147.2158
TE-003761,429.69745
TE-003762,1162.0566
TE-003763,699.61005
TE-003764,4073.9062
TE-003765,2555.7283
TE-003766,557.1924
TE-003767,4298.4624
TE-003768,949.8312
TE-003769,2521.005
TE-003770,2324.1829
TE-003771,2237.7695
TE-003772,1118.2513
TE-003773,3691.9573
TE-003774,809.97363
TE-003775,492.9334
TE-003776,629.3079
TE-003777,968.311
TE-003778,775.6962
TE-003779,575.6997
TE-003780,1283.48
TE-003781,2754.9272
TE-003782,3544.1003
TE-003783,830.5155
TE-003784,1032.0588
TE-003785,612.28424
TE-003786,1703.5497
TE-003787,1384.3973
TE-003788,1126.4984
TE-003789,4406.7134
TE-003790,2472.6365
TE-003791,1212.7285
TE-003792,1449.2178
TE-003793,377.4151
TE-003794,3415.5576
TE-003795,589.77905
TE-003796,3475.439
TE-003797,4103.074
TE-003798,2261.846
TE-003799,3122.1384
TE-003800,1767.2692
TE-003801,364.94427
TE-003802,2126.0815
TE-003803,1885.7168
TE-003804,1435.4772
TE-003805,1643.2448
TE-003806,981.08844
TE-003807,2137.2473
TE-003808,1362.6989
TE-003809,3240.9182
TE-003810,1152.3379
TE-003811,1809.5573
TE-003812,4455.0186
TE-003813,2538.4119
TE-003814,4493.1377
TE-003815,581.51886
TE-003816,1210.9554
TE-003817,1390.2693
TE-003818,1182.3455
TE-003819,2148.0159
TE-003820,1299.345
TE-003821,1976.2623
TE-003822,3520.5366
TE-003823,3041.5334
TE-003824,2101.621
TE-003825,4448.691
TE-003826,3160.7043
TE-003827,630.58356
TE-003828,1069.9155
TE-003829,1858.835
TE-003830,1024.7823
TE-003831,2972.5232
TE-003832,3488.5662
TE-003833,1990.4336
TE-003834,1889.0647
TE-003835,6316.0107
TE-003836,1826.1102
TE-003837,3895.5732
TE-003838,1322.0602
TE-003839,1482.2587
TE-003840,2905.5232
TE-003841,1945.9827
TE-003842,482.7181
TE-003843,2103.7075
TE-003844,1784.2534
TE-003845,1701.2
TE-003846,3999.01
TE-003847,1762.732
TE-003848,3933.1516
TE-003849,3672.897
TE-003850,2267.8306
TE-003851,715.9004
TE-003852,2796.8416
TE-003853,2878.035
TE-003854,1873.6105
TE-003855,1840.818
TE-003856,2007.594
TE-003857,439.73434
TE-003858,4577.0854
TE-003859,4515.8247
TE-003860,1957.9922
TE-003861,1932.006
TE-003862,3342.16
TE-003863,6737.475
TE-003864,275.92307
TE-003865,719.37195
TE-003866,944.1522
TE-003867,716.86365
TE-003868,1857.6267
TE-003869,3121.1973
TE-003870,2449.297
TE-003871,3111.0693
TE-003872,2216.9878
TE-003873,4266.806
TE-003874,2530.132
TE-003875,4230.522
TE-003876,4128.3813
TE-003877,1918.3401
TE-003878,988.85425
TE-003879,4122.1797
TE-003880,2098.2659
TE-003881,1856.1755
TE-003882,2639.4636
TE-003883,570.1141
TE-003884,2823.9412
TE-003885,3748.9182
TE-003886,1882.4135
TE-003887,980.4826
TE-003888,3302.8547
TE-003889,451.41104
TE-003890,769.42816
TE-003891,3854.7153
TE-003892,1695.01
TE-003893,3883.322
TE-003894,3693.1726
TE-003895,1291.4042
TE-003896,3983.3357
TE-003897,374.33136
TE-003898,1128.6117
TE-003899,1255.3499
TE-003900,833.4547
TE-003901,1057.9757
TE-003902,566.95435
TE-003903,3276.0938
TE-003904,810.1999
TE-003905,2485.2874
TE-003906,5127.1123
TE-003907,5810.2114
TE-003908,4463.449
TE-003909,1532.7078
TE-003910,1810.2896
TE-003911,708.2736
TE-003912,571.9957
TE-003913,272.06485
TE-003914,4588.2236
TE-003915,3685.546
TE-003916,962.9665
TE-003917,796.30304
TE-003918,824.54596
TE-003919,2711.942
TE-003920,2956.9138
TE-003921,1778.217
TE-003922,4164.835
TE-003923,2555.6575
TE-003924,5427.6997
TE-003925,4709.1216
TE-003926,3547.9329
TE-003927,332.9586
TE-003928,4381.8447
TE-003929,3881.5186
TE-003930,735.7887
TE-003931,2912.282
TE-003932,573.23474
TE-003933,1905.9426
TE-003934,1045.047
TE-003935,1765.3503
TE-003936,2178.8145
TE-003937,1062.3673
TE-003938,4088.0217
TE-003939,2528.1367
TE-003940,1822.5582
TE-003941,1376.1682
TE-003942,456.90762
TE-003943,592.17163
TE-003944,2798.539
TE-003945,701.9635
TE-003946,841.47327
TE-003947,419.1566
TE-003948,1984.1875
TE-003949,2678.9011
TE-003950,1922.2906
TE-003951,824.1343
TE-003952,1185.604
TE-003953,535.6515
TE-003954,1812.3861
TE-003955,891.47943
TE-003956,598.29266
TE-003957,607.6532
TE-003958,1725.6427
TE-003959,1660.9409
TE-003960,2320.8225
TE-003961,1587.9961
TE-003962,854.96313
TE-003963,4031.9744
TE-003964,2228.7268
TE-003965,1080.9603
TE-003966,2705.3499
TE-003967,4434.0835
TE-003968,1921.425
TE-003969,2514.607
TE-003970,2397.338
TE-003971,795.4253
TE-003972,2928.2913
TE-003973,1709.9371
TE-003974,2606.4187
TE-003975,1327.2683
TE-003976,1648.0249
TE-003977,3086.9775
TE-003978,1375.9974
TE-003979,471.64597
TE-003980,3025.8245
TE-003981,499.12738
TE-003982,3884.252
TE-003983,1865.9673
TE-003984,2091.3872
TE-003985,2581.752
TE-003986,1969.3822
TE-003987,1204.4634
TE-003988,2418.6162
TE-003989,2693.123
TE-003990,2910.3474
TE-003991,3525.228
TE-003992,3179.7969
TE-003993,3759.551
TE-003994,2034.709
TE-003995,3063.499
TE-003996,3535.1152
TE-003997,4663.215
TE-003998,728.30707
TE-003999,1939.8279
TE-004000,4076.5186
TE-004001,816.4538
TE-004002,2132.1912
TE-004003,4360.3755
TE-004004,2635.9292
TE-004005,2632.7751
TE-004006,2348.2957
TE-004007,1398.7416
TE-004008,3261.2698
TE-004009,835.9553
TE-004010,429.23416
TE-004011,1570.1196
TE-004012,2911.7278
TE-004013,2882.8796
TE-004014,3116.416
TE-004015,640.1956
TE-004016,1215.4006
TE-004017,3020.0393
TE-004018,3563.5664
TE-004019,1623.8392
TE-004020,477.69922
TE-004021,1900.6171
TE-004022,1672.21
TE-004023,2457.0947
TE-004024,3747.749
TE-004025,1014.26117
TE-004026,882.74896
TE-004027,2775.9265
TE-004028,3720.1833
TE-004029,863.88837
TE-004030,4307.4062
TE-004031,2619.0042
TE-004032,3123.9348
TE-004033,466.63647
TE-004034,875.8828
TE-004035,3811.9143
TE-004036,4088.821
TE-004037,1129.5979
TE-004038,1058.638
TE-004039,1900.6923
TE-004040,2202.8337
TE-004041,2304.5244
TE-004042,1719.8727
TE-004043,2206.521
TE-004044,3729.4146
TE-004045,906.67285
TE-004046,2555.6248
TE-004047,587.0477
TE-004048,851.4407
TE-004049,2775.0977
TE-004050,1046.1464
TE-004051,386.25302
TE-004052,2885.791
TE-004053,3585.0098
TE-004054,2697.6848
TE-004055,2373.9094
TE-004056,297.0145
TE-004057,3127.0984
TE-004058,2345.5662
TE-004059,2423.6194
TE-004060,485.40323
TE-004061,1865.6077
TE-004062,2171.7393
TE-004063,1318.7875
TE-004064,2171.907
TE-004065,2091.8552
TE-004066,5257.651
TE-004067,2174.1565
TE-004068,2164.6167
TE-004069,4639.7036
TE-004070,655.7336
TE-004071,2323.0713
TE-004072,1911.3022
TE-004073,1897.264
TE-004074,2143.7244
TE-004075,1774.394
TE-004076,1931.8374
TE-004077,981.8136
TE-004078,2169.7063
TE-004079,2057.0813
TE-004080,299.05453
TE-004081,1864.9242
TE-004082,2132.8767
TE-004083,412.93192
TE-004084,788.0158
TE-004085,2151.4146
TE-004086,4524.215
TE-004087,2089.984
TE-004088,1129.6173
TE-004089,2221.4258
TE-004090,968.4459
TE-004091,3299.46
TE-004092,4649.6763
TE-004093,2101.973
TE-004094,3250.6284
TE-004095,713.43036
TE-004096,2149.7053
TE-004097,2496.2754
TE-004098,1975.4375
TE-004099,1426.0468
TE-004100,590.85474
TE-004101,2661.7432
TE-004102,670.61646
TE-004103,2277.662
TE-004104,3790.8567
TE-004105,4999.5894
TE-004106,803.7593
TE-004107,4206.43
TE-004108,2747.8599
TE-004109,2497.09
TE-004110,3965.9707
TE-004111,482.74188
TE-004112,299.67026
TE-004113,1330.8472
TE-004114,1045.5779
TE-004115,460.5105
TE-004116,4840.656
TE-004117,1730.5642
TE-004118,1370.3099
TE-004119,1079.7661
TE-004120,3233.0347
TE-004121,3900.1094
TE-004122,745.6954
TE-004123,3947.4536
TE-004124,3160.2883
TE-004125,1117.6277
TE-004126,2110.505
TE-004127,612.31116
TE-004128,4239.304
